"AggGrp_20130430"	"Year"	"Season"	"Month"	"Day"	"STATIONID"	"depth_m"	"biomass_den_kg.m3"	"pop_den_no.m3"	"DECLAT_ctr"	"DECLON_ctr"
"large_jellyfish"	1991	"Summer"	7	12	66713	33.46704	0	0	28.805	-90.893
"large_jellyfish"	1991	"Summer"	7	10	66704	20.1168	0	0	29.102	-89.5
"large_jellyfish"	1991	"Summer"	7	10	66703	20.1168	0	0	29.099	-89.505
"large_jellyfish"	1991	"Summer"	7	10	66700	26.70048	0	0	28.989	-90.379
"large_jellyfish"	1991	"Summer"	7	10	66698	60.16752	0	0	28.644	-90.324
"large_jellyfish"	1991	"Summer"	7	10	66697	65.28816	0	0	28.62	-90.309
"large_jellyfish"	1991	"Summer"	7	10	66696	63.45936	0	0	28.77	-90.148
"large_jellyfish"	1991	"Summer"	7	11	66708	30.1752	0	0	28.805	-90.895
"large_jellyfish"	1991	"Summer"	7	9	66694	76.99248	0	0	28.861	-89.946
"large_jellyfish"	1991	"Summer"	7	11	66707	30.1752	0	0	28.953	-90.521
"large_jellyfish"	1991	"Summer"	7	9	66693	56.87568	0	0	28.998	-89.919
"large_jellyfish"	1991	"Summer"	7	9	66692	26.70048	0	0	29.022	-90.209
"large_jellyfish"	1991	"Summer"	7	9	66691	36.75888	0	0	28.951	-90.289
"large_jellyfish"	1991	"Summer"	7	9	66690	40.05072	0	0	28.91	-90.349
"large_jellyfish"	1991	"Summer"	7	9	66689	66.93408	0	0	28.55	-90.488
"large_jellyfish"	1991	"Summer"	7	9	66688	66.93408	0	0	28.556	-90.493
"large_jellyfish"	1991	"Summer"	7	9	66687	53.58384	0	0	28.639	-90.373
"large_jellyfish"	1991	"Summer"	7	8	66683	53.58384	0	0	28.644	-90.372
"large_jellyfish"	1991	"Summer"	7	9	66695	76.99248	0	0	28.896	-89.909
"large_jellyfish"	1991	"Summer"	7	11	66712	20.1168	0	0	28.967	-91.394
"large_jellyfish"	1991	"Summer"	7	11	66711	20.1168	0	0	28.965	-91.392
"large_jellyfish"	1991	"Summer"	7	8	66686	40.05072	0	0	28.587	-90.838
"large_jellyfish"	1991	"Summer"	7	11	66705	23.40864	0	0	28.993	-90.387
"large_jellyfish"	1991	"Summer"	6	5	10704	36.21024	0	0	28.326	-96.209
"large_jellyfish"	1991	"Summer"	6	5	10705	32.18688	0	0	28.343	-96.242
"large jellyfish"	1991	"Summer"	6	20	10706	24.50592	0.0914758057860099	2.65918040075611	28.392	-96.275
"large_jellyfish"	1991	"Summer"	6	18	10872	23.40864	0	0	29.18	-94.764
"large_jellyfish"	1991	"Summer"	6	5	10703	32.73552	0	0	28.358	-96.175
"large_jellyfish"	1991	"Summer"	6	20	10707	34.38144	0	0	28.325	-96.257
"large jellyfish"	1991	"Summer"	6	20	10708	29.44368	0.169334226564566	31.9498540687861	28.342	-96.307
"large jellyfish"	1991	"Summer"	6	20	10709	31.82112	0.00552474495201866	0.69059311900233	28.225	-96.441
"large jellyfish"	1991	"Summer"	6	20	10710	25.05456	0.0630741715355464	2.71871429032528	28.192	-96.543
"large jellyfish"	1991	"Summer"	6	20	10711	13.35024	0.00695355830167864	1.44865797951639	28.376	-96.359
"large jellyfish"	1991	"Summer"	6	20	10712	12.43584	0.074758689594988	1.34943483023444	28.393	-96.342
"large_jellyfish"	1991	"Summer"	6	18	10873	28.71216	0	0	29.139	-94.758
"large_jellyfish"	1991	"Summer"	6	18	10871	21.0312	0	0	29.198	-94.772
"large_jellyfish"	1991	"Summer"	6	18	10870	25.42032	0	0	29.167	-94.796
"large jellyfish"	1991	"Summer"	6	5	10702	27.79776	0.043435925829664	3.01638373817111	28.428	-96.124
"large jellyfish"	1991	"Summer"	6	11	10689	32.36976	0.0105374984537425	1.40499979383233	27.789	-96.979
"large_jellyfish"	1991	"Summer"	6	18	10869	17.00784	0	0	29.197	-94.885
"large_jellyfish"	1991	"Summer"	6	18	10868	18.65376	0	0	29.219	-94.814
"large_jellyfish"	1991	"Summer"	6	18	10867	14.99616	0	0	29.264	-94.753
"large jellyfish"	1991	"Summer"	6	20	10713	14.99616	1.07854769484279	24.4088947233583	28.391	-96.323
"large jellyfish"	1991	"Summer"	6	18	10690	26.15184	0.337696066266168	9.08090262228352	27.727	-97.074
"large_jellyfish"	1991	"Summer"	6	3	10733	14.99616	0	0	29.596	-94.04
"large_jellyfish"	1991	"Summer"	6	18	10866	18.65376	0	0	29.314	-94.669
"large jellyfish"	1991	"Summer"	6	11	10682	8.96112	0.602101945546722	10.5017781200009	27.838	-97.039
"large jellyfish"	1991	"Summer"	6	11	10683	25.78608	0.973736297793286	15.1097011726545	27.889	-96.944
"large_jellyfish"	1991	"Summer"	6	11	10684	32.73552	0	0	27.942	-96.824
"large_jellyfish"	1991	"Summer"	6	11	10685	33.46704	0	0	27.889	-96.876
"large_jellyfish"	1991	"Summer"	6	11	10686	37.85616	0	0	27.841	-96.876
"large jellyfish"	1991	"Summer"	6	18	10691	27.432	0.00952542233106663	0.595338895691664	27.709	-97.075
"large jellyfish"	1991	"Summer"	6	11	10688	36.75888	0.0159550824045366	0.797754120226829	27.791	-96.941
"large_jellyfish"	1991	"Summer"	6	5	10701	25.78608	0	0	28.475	-96.092
"large jellyfish"	1991	"Summer"	6	18	10692	24.50592	0.234007875266537	15.4232463243854	27.697	-97.106
"large jellyfish"	1991	"Summer"	6	18	10693	19.38528	5.11578681993819	122.004784357079	27.709	-97.125
"large_jellyfish"	1991	"Summer"	6	18	10694	29.07792	0	0	27.644	-97.106
"large_jellyfish"	1991	"Summer"	6	18	10695	43.52544	0	0	27.593	-97.026
"large_jellyfish"	1991	"Summer"	6	18	10697	33.46704	0	0	27.759	-96.992
"large_jellyfish"	1991	"Fall"	11	10	11558	19.38528	0	0	27.924	-96.958
"large jellyfish"	1991	"Summer"	6	5	10699	20.1168	0.0257583295535926	2.18290928420278	28.488	-96.139
"large jellyfish"	1991	"Summer"	6	5	10700	22.67712	0.123036705109611	24.6073410219222	28.475	-96.147
"large_jellyfish"	1991	"Summer"	6	11	10687	39.50208	0	0	27.772	-96.926
"large_jellyfish"	1991	"Summer"	6	18	10738	9.32688	0	0	29.725	-93.724
"large_jellyfish"	1991	"Summer"	6	3	10731	10.78992	0	0	29.627	-93.886
"large_jellyfish"	1991	"Summer"	6	18	10728	27.432	0	0	26.326	-97.143
"large_jellyfish"	1991	"Summer"	6	18	10729	20.1168	0	0	26.278	-97.177
"large_jellyfish"	1991	"Summer"	6	3	10730	8.77824	0	0	29.642	-93.861
"large_jellyfish"	1991	"Summer"	6	3	10732	6.03504	0	0	29.675	-94.004
"large_jellyfish"	1991	"Summer"	6	3	10734	14.99616	0	0	29.593	-94.011
"large_jellyfish"	1991	"Summer"	6	3	10735	12.61872	0	0	29.61	-93.945
"large_jellyfish"	1991	"Summer"	6	18	10726	36.39312	0	0	26.278	-97.075
"large_jellyfish"	1991	"Summer"	6	3	10737	17.73936	0	0	29.573	-93.89
"large_jellyfish"	1991	"Summer"	6	18	10725	31.0896	0	0	26.213	-97.124
"large_jellyfish"	1991	"Summer"	6	18	10739	10.0584	0	0	29.737	-93.626
"large jellyfish"	1991	"Summer"	6	18	10740	14.99616	0.0136689810450806	0.650903859289554	29.69	-93.642
"large jellyfish"	1991	"Summer"	6	18	10741	16.64208	0.0198644744862452	1.08351679015883	29.675	-93.59
"large jellyfish"	1991	"Summer"	6	18	10742	19.01952	0.0160979637395026	0.825536602025776	29.639	-93.575
"large_jellyfish"	1991	"Summer"	6	18	10743	19.75104	0	0	29.625	-93.592
"large_jellyfish"	1991	"Summer"	6	18	10744	20.48256	0	0	29.592	-93.706
"large_jellyfish"	1991	"Summer"	6	18	10745	20.1168	0	0	29.593	-93.777
"large jellyfish"	1991	"Summer"	6	4	10698	20.48256	0.423182762761521	22.2259854391556	28.424	-96.257
"large_jellyfish"	1991	"Summer"	6	3	10736	14.08176	0	0	29.597	-93.908
"large_jellyfish"	1991	"Summer"	6	5	10716	36.39312	0	0	25.993	-97.076
"large_jellyfish"	1991	"Summer"	6	11	10864	8.41248	0	0	29.416	-94.668
"large_jellyfish"	1991	"Summer"	6	11	10863	20.1168	0	0	29.385	-94.534
"large_jellyfish"	1991	"Summer"	6	11	10862	20.1168	0	0	29.382	-94.518
"large_jellyfish"	1991	"Summer"	6	11	10861	21.0312	0	0	29.385	-94.507
"large_jellyfish"	1991	"Summer"	6	11	10860	20.1168	0	0	29.352	-94.518
"large_jellyfish"	1991	"Summer"	6	5	10859	13.716	0	0	29.367	-94.651
"large_jellyfish"	1991	"Summer"	6	5	10858	17.73936	0	0	29.351	-94.65
"large_jellyfish"	1991	"Summer"	6	18	10727	38.4048	0	0	26.345	-97.056
"large_jellyfish"	1991	"Summer"	6	5	10715	12.61872	0	0	26.043	-97.143
"large_jellyfish"	1991	"Summer"	6	11	10865	10.42416	0	0	29.397	-94.672
"large_jellyfish"	1991	"Summer"	6	5	10717	51.2064	0	0	25.981	-96.992
"large_jellyfish"	1991	"Summer"	6	5	10718	49.56048	0	0	26.047	-96.99
"large_jellyfish"	1991	"Summer"	6	5	10719	45.53712	0	0	26.13	-97.025
"large_jellyfish"	1991	"Summer"	6	5	10720	40.05072	0	0	26.124	-97.042
"large_jellyfish"	1991	"Summer"	6	5	10721	34.38144	0	0	26.146	-97.074
"large_jellyfish"	1991	"Summer"	6	18	10722	31.0896	0	0	26.147	-97.124
"large_jellyfish"	1991	"Summer"	6	18	10723	18.10512	0	0	26.161	-97.158
"large_jellyfish"	1991	"Summer"	6	18	10724	32.73552	0	0	26.182	-97.108
"large_jellyfish"	1991	"Summer"	6	5	10714	27.432	0	0	26.059	-97.129
"large_jellyfish"	1991	"Fall"	11	11	11607	20.1168	0	0	29.387	-94.511
"large_jellyfish"	1991	"Fall"	11	18	11616	27.432	0	0	29.236	-94.664
"large_jellyfish"	1991	"Fall"	11	18	11615	20.1168	0	0	29.262	-94.659
"large_jellyfish"	1991	"Fall"	11	18	11614	16.64208	0	0	29.297	-94.668
"large_jellyfish"	1991	"Fall"	11	11	11613	18.47088	0	0	29.311	-94.668
"large_jellyfish"	1991	"Fall"	11	11	11612	5.30352	0	0	29.441	-94.625
"large jellyfish"	1991	"Fall"	11	11	11611	7.68096	0.00555649635978887	0.185216545326296	29.447	-94.604
"large_jellyfish"	1991	"Fall"	11	11	11610	16.64208	0	0	29.415	-94.555
"large_jellyfish"	1991	"Fall"	11	22	11637	12.61872	0	0	29.694	-93.704
"large_jellyfish"	1991	"Fall"	11	11	11608	18.47088	0	0	29.415	-94.523
"large_jellyfish"	1991	"Fall"	11	18	11619	24.14016	0	0	29.17	-94.836
"large_jellyfish"	1991	"Fall"	11	11	11606	20.1168	0	0	29.365	-94.55
"large_jellyfish"	1991	"Fall"	11	22	11605	30.72384	0	0	26.353	-97.126
"large_jellyfish"	1991	"Fall"	11	22	11604	35.84448	0	0	26.343	-97.09
"large_jellyfish"	1991	"Fall"	11	22	11603	32.36976	0	0	26.235	-97.075
"large_jellyfish"	1991	"Fall"	11	22	11602	32.36976	0	0	26.195	-97.108
"large_jellyfish"	1991	"Fall"	11	22	11601	48.4632	0	0	26.137	-97.01
"large_jellyfish"	1991	"Fall"	11	22	11600	37.85616	0	0	26.145	-97.059
"large_jellyfish"	1991	"Fall"	11	11	11609	18.47088	0	0	29.399	-94.548
"large_jellyfish"	1991	"Fall"	11	13	11627	7.68096	0	0	29.648	-94.07
"large_jellyfish"	1991	"Fall"	11	22	11636	16.64208	0	0	29.659	-93.581
"large_jellyfish"	1991	"Fall"	11	22	11635	17.73936	0	0	29.64	-93.602
"large_jellyfish"	1991	"Fall"	11	22	11634	18.47088	0	0	29.628	-93.594
"large_jellyfish"	1991	"Fall"	11	22	11633	16.09344	0	0	29.627	-93.739
"large_jellyfish"	1991	"Fall"	11	22	11632	19.01952	0	0	29.577	-93.778
"large jellyfish"	1991	"Fall"	11	22	11631	17.00784	0.0236230473810453	0.369110115328832	29.594	-93.775
"large_jellyfish"	1991	"Fall"	11	22	11630	10.78992	0	0	29.661	-93.793
"large_jellyfish"	1991	"Fall"	11	18	11617	23.40864	0	0	29.236	-94.705
"large_jellyfish"	1991	"Fall"	11	13	11628	18.65376	0	0	29.556	-93.864
"large_jellyfish"	1991	"Fall"	11	18	11618	23.40864	0	0	29.196	-94.805
"large_jellyfish"	1991	"Fall"	11	13	11626	9.32688	0	0	29.627	-94.045
"large_jellyfish"	1991	"Fall"	11	13	11625	6.76656	0	0	29.64	-94.005
"large_jellyfish"	1991	"Fall"	11	13	11624	6.76656	0	0	29.644	-93.987
"large_jellyfish"	1991	"Fall"	11	13	11623	7.68096	0	0	29.63	-93.874
"large_jellyfish"	1991	"Fall"	11	13	11622	2.7432	0	0	29.655	-93.841
"large_jellyfish"	1991	"Fall"	11	18	11621	27.432	0	0	29.159	-94.798
"large_jellyfish"	1991	"Fall"	11	18	11620	26.70048	0	0	29.153	-94.831
"large_jellyfish"	1991	"Fall"	11	7	11597	48.4632	0	0	26.085	-97.009
"large_jellyfish"	1991	"Fall"	11	13	11629	16.64208	0	0	29.588	-93.811
"large_jellyfish"	1991	"Fall"	11	21	11566	22.49424	0	0	27.741	-97.074
"large_jellyfish"	1991	"Fall"	11	22	11599	30.72384	0	0	26.136	-97.123
"large_jellyfish"	1991	"Fall"	11	6	11574	6.76656	0	0	28.458	-96.275
"large_jellyfish"	1991	"Fall"	11	21	11573	33.46704	0	0	27.66	-97.058
"large_jellyfish"	1991	"Fall"	11	21	11572	42.42816	0	0	27.589	-97.026
"large_jellyfish"	1991	"Fall"	11	21	11571	20.1168	0	0	27.661	-97.158
"large_jellyfish"	1991	"Fall"	11	21	11570	27.79776	0	0	27.657	-97.092
"large_jellyfish"	1991	"Fall"	11	21	11569	26.15184	0	0	27.693	-97.089
"large jellyfish"	1991	"Fall"	11	6	11576	30.1752	0.0877529532249514	2.61949114104333	28.442	-96.191
"large_jellyfish"	1991	"Fall"	11	21	11567	19.01952	0	0	27.742	-97.088
"large_jellyfish"	1991	"Fall"	11	6	11577	35.11296	0	0	28.408	-96.158
"large_jellyfish"	1991	"Fall"	11	10	11565	8.96112	0	0	27.823	-97.042
"large_jellyfish"	1991	"Fall"	11	10	11564	31.82112	0	0	27.726	-97.024
"large_jellyfish"	1991	"Fall"	11	10	11563	39.13632	0	0	27.72	-96.976
"large_jellyfish"	1991	"Fall"	11	10	11562	32.73552	0	0	27.759	-96.974
"large_jellyfish"	1991	"Fall"	11	10	11561	37.85616	0	0	27.771	-96.927
"large_jellyfish"	1991	"Fall"	11	10	11560	24.50592	0	0	27.892	-96.942
"large_jellyfish"	1991	"Fall"	11	10	11559	23.40864	0	0	27.94	-96.909
"large_jellyfish"	1991	"Summer"	6	18	10696	37.4904	0	0	27.744	-96.969
"large_jellyfish"	1991	"Fall"	11	21	11568	21.0312	0	0	27.726	-97.091
"large_jellyfish"	1991	"Fall"	11	21	11586	35.84448	0	0	28.225	-96.408
"large_jellyfish"	1991	"Fall"	11	7	11591	31.82112	0	0	26.059	-97.113
"large_jellyfish"	1991	"Fall"	11	7	11596	45.53712	0	0	26.075	-97.022
"large_jellyfish"	1991	"Fall"	11	7	11595	51.75504	0	0	25.992	-96.99
"large_jellyfish"	1991	"Fall"	11	7	11594	14.99616	0	0	26.009	-97.142
"large_jellyfish"	1991	"Fall"	11	7	11593	32.36976	0	0	26.026	-97.108
"large_jellyfish"	1991	"Fall"	11	7	11592	27.06624	0	0	26.042	-97.121
"large_jellyfish"	1991	"Fall"	11	7	11590	12.43584	0	0	26.086	-97.153
"large_jellyfish"	1991	"Fall"	11	6	11575	25.05456	0	0	28.458	-96.225
"large jellyfish"	1991	"Fall"	11	21	11587	26.70048	0.336088651247802	28.9731595903278	28.225	-96.475
"large_jellyfish"	1991	"Fall"	11	22	11598	33.8328	0	0	26.124	-97.09
"large jellyfish"	1991	"Fall"	11	21	11585	37.4904	0.00162725964822388	0.813629824111941	28.242	-96.375
"large_jellyfish"	1991	"Fall"	11	21	11584	41.148	0	0	28.225	-96.342
"large_jellyfish"	1991	"Fall"	11	21	11583	38.4048	0	0	28.258	-96.325
"large_jellyfish"	1991	"Fall"	11	21	11582	30.1752	0	0	28.325	-96.325
"large_jellyfish"	1991	"Fall"	11	6	11581	17.00784	0	0	28.409	-96.342
"large_jellyfish"	1991	"Fall"	11	6	11580	34.38144	0	0	28.342	-96.242
"large_jellyfish"	1991	"Fall"	11	6	11579	40.41648	0	0	28.325	-96.225
"large jellyfish"	1991	"Fall"	11	6	11578	37.4904	0.0471905297984927	0.813629824111941	28.375	-96.192
"large jellyfish"	1991	"Fall"	11	21	11588	17.00784	0.0457696543007753	0.369110115328832	28.325	-96.392
"large jellyfish"	1991	"Fall"	10	17	2525	14.99616	4.35861496776767	5.36995683913882	30.229	-88.108
"large_jellyfish"	1991	"Fall"	11	21	11589	6.76656	0	0	28.375	-96.375
"large_jellyfish"	1991	"Summer"	6	3	2497	30.35808	0	0	30.16	-88.318
"large_jellyfish"	1991	"Summer"	6	3	2493	10.78992	0	0	30.183	-88.054
"large jellyfish"	1991	"Summer"	6	3	2495	10.42416	0.0115376677985044	0.339343170544249	30.225	-88.288
"large_jellyfish"	1991	"Summer"	6	3	2496	23.40864	0	0	30.174	-88.303
"large jellyfish"	1991	"Fall"	10	17	2524	20.1168	0.246450458186494	0.436581856840553	30.225	-88.142
"large_jellyfish"	1991	"Fall"	10	17	2523	33.46704	0	0	30.17	-88.28
"large jellyfish"	1991	"Fall"	10	17	2522	30.1752	0.445640930369996	0.327436392630417	30.176	-88.293
"large_jellyfish"	1991	"Summer"	6	5	2499	50.47488	0	0	30.036	-88.18
"large_jellyfish"	1991	"Fall"	10	17	2520	23.7744	0	0	30.203	-88.152
"large_jellyfish"	1991	"Fall"	10	17	2519	53.58384	0	0	29.982	-88.13
"large_jellyfish"	1991	"Summer"	6	5	2502	42.79392	0	0	30.068	-88.189
"large_jellyfish"	1991	"Summer"	6	5	2501	49.56048	0	0	30.025	-88.173
"large_jellyfish"	1991	"Summer"	6	3	2498	37.85616	0	0	30.093	-88.104
"large_jellyfish"	1991	"Summer"	6	5	2500	55.22976	0	0	30.016	-88.192
"large_jellyfish"	1991	"Fall"	10	17	2521	30.1752	0	0	30.194	-88.236
"large_jellyfish"	1991	"Summer"	6	3	2494	16.64208	0	0	30.207	-88.307
"large_jellyfish"	1991	"Fall"	11	14	23917	26.70048	0	0	29.464	-88.928
"large_jellyfish"	1991	"Fall"	11	14	23918	20.1168	0	0	29.519	-88.964
"large_jellyfish"	1991	"Fall"	11	14	23920	43.52544	0	0	29.371	-88.875
"large_jellyfish"	1991	"Fall"	11	15	23931	46.81728	0	0	29.702	-88.6
"large_jellyfish"	1991	"Fall"	11	14	23919	10.0584	0	0	29.595	-88.979
"large_jellyfish"	1991	"Fall"	11	15	23928	23.40864	0	0	29.682	-88.82
"large_jellyfish"	1991	"Fall"	11	14	23921	61.81344	0	0	29.359	-88.865
"large_jellyfish"	1991	"Fall"	11	15	23936	10.0584	0	0	29.9	-88.806
"large_jellyfish"	1991	"Fall"	11	16	23942	33.46704	0	0	30.097	-88.552
"large_jellyfish"	1991	"Fall"	11	16	23943	26.70048	0	0	30.082	-88.766
"large_jellyfish"	1991	"Fall"	11	15	23934	16.64208	0	0	29.92	-88.796
"large_jellyfish"	1991	"Fall"	11	15	23933	40.05072	0	0	29.872	-88.663
"large_jellyfish"	1991	"Fall"	11	15	23932	36.75888	0	0	29.836	-88.668
"large_jellyfish"	1991	"Fall"	11	15	23930	56.87568	0	0	29.63	-88.561
"large_jellyfish"	1991	"Fall"	11	15	23929	50.10912	0	0	29.566	-88.634
"large_jellyfish"	1991	"Fall"	11	16	23941	46.81728	0	0	30.038	-88.48
"large_jellyfish"	1991	"Fall"	11	15	23937	16.64208	0	0	29.787	-88.84
"large_jellyfish"	1991	"Fall"	11	15	23927	43.52544	0	0	29.789	-88.598
"large_jellyfish"	1991	"Fall"	11	14	23926	55.22976	0	0	29.637	-88.563
"large_jellyfish"	1991	"Fall"	11	14	23925	56.87568	0	0	29.519	-88.627
"large_jellyfish"	1991	"Fall"	11	14	23924	70.22592	0	0	29.507	-88.614
"large_jellyfish"	1991	"Fall"	11	14	23923	60.16752	0	0	29.372	-88.83
"large_jellyfish"	1991	"Fall"	11	14	23922	83.57616	0	0	29.362	-88.81
"large_jellyfish"	1991	"Fall"	11	16	23940	50.10912	0	0	29.856	-88.557
"large_jellyfish"	1991	"Fall"	11	15	23939	36.75888	0	0	29.953	-88.663
"large_jellyfish"	1991	"Fall"	11	15	23938	40.05072	0	0	29.836	-88.65
"large_jellyfish"	1991	"Fall"	11	15	23935	13.35024	0	0	29.936	-88.806
"large_jellyfish"	1992	"Summer"	6	13	56561	48.4632	0	0	29.572	-88.621
"large_jellyfish"	1992	"Summer"	6	12	56556	73.51776	0	0	29.598	-88.534
"large_jellyfish"	1992	"Summer"	6	12	56557	64.19088	0	0	29.615	-88.542
"large_jellyfish"	1992	"Summer"	6	12	56553	50.10912	0	0	29.977	-88.288
"large_jellyfish"	1992	"Summer"	6	12	56552	50.10912	0	0	30.003	-88.279
"large_jellyfish"	1992	"Summer"	6	12	56554	52.1208	0	0	29.971	-88.292
"large_jellyfish"	1992	"Summer"	6	12	56558	48.4632	0	0	29.619	-88.58
"large_jellyfish"	1992	"Summer"	6	13	56560	83.57616	0	0	29.567	-88.545
"large_jellyfish"	1992	"Summer"	6	13	56562	53.58384	0	0	29.566	-88.603
"large_jellyfish"	1992	"Summer"	6	13	56563	50.10912	0	0	29.501	-88.67
"large_jellyfish"	1992	"Summer"	6	13	56564	36.75888	0	0	29.498	-88.722
"large_jellyfish"	1992	"Summer"	6	12	56551	46.81728	0	0	30.023	-88.272
"large_jellyfish"	1992	"Fall"	11	17	39940	16.64208	0	0	29.381	-94.603
"large_jellyfish"	1992	"Summer"	6	13	56565	56.87568	0	0	29.454	-88.714
"large_jellyfish"	1992	"Summer"	6	13	56566	70.22592	0	0	29.277	-88.915
"large_jellyfish"	1992	"Summer"	6	13	56559	30.1752	0	0	29.722	-88.748
"large jellyfish"	1992	"Fall"	11	12	39944	10.0584	0.0115694192062747	0.218290928420277	29.69	-93.741
"large_jellyfish"	1992	"Fall"	11	17	39935	66.93408	0	0	29.388	-94.703
"large_jellyfish"	1992	"Fall"	11	17	39936	10.0584	0	0	29.402	-94.683
"large_jellyfish"	1992	"Fall"	11	17	39938	14.08176	0	0	29.417	-94.616
"large_jellyfish"	1992	"Fall"	11	17	39939	15.36192	0	0	29.432	-94.556
"large_jellyfish"	1992	"Summer"	7	13	56588	16.64208	0	0	29.693	-93.429
"large jellyfish"	1992	"Fall"	11	17	39941	23.40864	0.0182888108756479	0.609627029188265	29.292	-94.625
"large jellyfish"	1992	"Fall"	11	17	39942	22.49424	0.0574097203893386	1.75744042008179	29.256	-94.676
"large_jellyfish"	1992	"Fall"	11	12	39943	10.9728	0	0	29.658	-93.791
"large_jellyfish"	1992	"Summer"	6	12	56550	43.52544	0	0	30.038	-88.426
"large_jellyfish"	1992	"Fall"	11	12	39945	10.9728	0	0	29.69	-93.689
"large jellyfish"	1992	"Summer"	6	11	56545	25.05456	0.116904714483987	8.9717571580734	30.18	-88.613
"large_jellyfish"	1992	"Summer"	6	11	56546	26.70048	0	0	30.127	-88.63
"large jellyfish"	1992	"Summer"	6	12	56547	20.1168	8.85169714744223	0.218290928420278	30.193	-88.487
"large_jellyfish"	1992	"Summer"	6	12	56548	33.46704	0	0	30.093	-88.526
"large_jellyfish"	1992	"Summer"	6	12	56549	50.10912	0	0	30.019	-88.359
"large_jellyfish"	1992	"Summer"	6	13	56567	56.87568	0	0	29.248	-88.922
"large jellyfish"	1992	"Fall"	11	16	39954	10.0584	0.0261949114104332	0.218290928420277	29.624	-94.061
"large_jellyfish"	1992	"Summer"	7	13	56586	10.0584	0	0	29.783	-93.277
"large jellyfish"	1992	"Fall"	11	12	39947	12.61872	0.963972739903944	3.56012659623615	29.688	-93.597
"large_jellyfish"	1992	"Fall"	11	12	39948	10.78992	0	0	29.708	-93.593
"large_jellyfish"	1992	"Fall"	11	12	39949	6.03504	0	0	29.725	-93.673
"large_jellyfish"	1992	"Fall"	11	12	39950	3.29184	0	0	29.724	-93.725
"large_jellyfish"	1992	"Fall"	11	16	39951	7.3152	0	0	29.641	-93.893
"large_jellyfish"	1992	"Summer"	7	12	56585	16.64208	0	0	29.741	-93.254
"large_jellyfish"	1992	"Fall"	11	16	39952	4.38912	0	0	29.659	-93.892
"large jellyfish"	1992	"Fall"	11	12	39946	12.43584	0.202954998467259	1.34943483023444	29.69	-93.627
"large jellyfish"	1992	"Fall"	11	16	39955	14.08176	0.0275046569809549	0.305607299788387	29.576	-93.992
"large jellyfish"	1992	"Fall"	11	16	39956	20.66544	0.614877918248265	3.1394204432807	29.526	-93.909
"large jellyfish"	1992	"Fall"	11	16	39957	18.47088	0.458986443948417	3.20689218479244	29.557	-93.863
"large_jellyfish"	1992	"Fall"	11	16	39958	21.0312	0	0	29.543	-93.809
"large jellyfish"	1992	"Fall"	11	2	39880	17.3736	0.076917785323363	0.90491512145133	27.71	-97.124
"large_jellyfish"	1992	"Fall"	11	2	39934	19.01952	0	0	29.222	-94.793
"large jellyfish"	1992	"Fall"	11	16	39953	4.93776	0.0383636384383709	0.214322002448999	29.658	-94.008
"large jellyfish"	1992	"Summer"	7	11	56578	13.35024	0.270899042169564	5.79463191806554	29.064	-90.577
"large_jellyfish"	1992	"Summer"	6	14	56569	66.93408	0	0	29.293	-88.909
"large_jellyfish"	1992	"Summer"	6	14	56570	120.33504	0	0	29.252	-88.84
"large_jellyfish"	1992	"Summer"	6	14	56571	123.80976	0	0	29.216	-88.786
"large_jellyfish"	1992	"Summer"	6	14	56572	100.40112	0	0	29.372	-88.777
"large_jellyfish"	1992	"Summer"	6	22	56574	30.1752	0	0	29.928	-88.734
"large_jellyfish"	1992	"Summer"	6	22	56575	23.40864	0	0	29.853	-88.749
"large_jellyfish"	1992	"Summer"	7	13	56587	13.35024	0	0	29.715	-93.769
"large jellyfish"	1992	"Summer"	7	10	56577	16.64208	0.00902930658465693	0.180586131693139	29.251	-89.659
"large_jellyfish"	1992	"Summer"	6	13	56568	73.51776	0	0	29.251	-88.911
"large_jellyfish"	1992	"Summer"	7	11	56579	10.0584	0	0	29.053	-90.769
"large jellyfish"	1992	"Summer"	7	11	56580	10.0584	0.124534974663768	2.72863660525346	29.079	-90.554
"large jellyfish"	1992	"Summer"	7	11	56581	13.35024	0.0622922931192045	1.01406058566147	29.028	-90.783
"large_jellyfish"	1992	"Summer"	7	12	56582	16.64208	0	0	29.068	-91.702
"large_jellyfish"	1992	"Summer"	7	12	56583	16.64208	0	0	29.188	-92.273
"large_jellyfish"	1992	"Summer"	7	12	56584	13.35024	0	0	29.748	-93.136
"large_jellyfish"	1992	"Summer"	6	22	56576	23.40864	0	0	29.852	-88.761
"large jellyfish"	1992	"Summer"	6	3	39821	19.38528	0.100548770556351	5.04847383546532	28.359	-96.342
"large_jellyfish"	1992	"Summer"	6	22	39830	28.3464	0	0	28.294	-96.373
"large_jellyfish"	1992	"Summer"	6	22	39829	36.21024	0	0	28.242	-96.376
"large_jellyfish"	1992	"Summer"	6	22	39828	28.3464	0	0	28.225	-96.456
"large_jellyfish"	1992	"Summer"	6	22	39827	33.8328	0	0	28.208	-96.444
"large_jellyfish"	1992	"Summer"	6	22	39826	42.79392	0	0	28.191	-96.34
"large_jellyfish"	1992	"Summer"	6	22	39825	42.0624	0	0	28.207	-96.327
"large_jellyfish"	1992	"Summer"	6	22	39824	40.41648	0	0	28.225	-96.322
